latin,dhivehi
thuththu kudhinnaa eki ufaaveri vaguthu kolheh!,މަދީނާގެ ހަރަމްފުޅުގެ އިމާމް، ތުއްތު ކުދިންނާއެކު އުފާވެރި ވަގުތުކޮޅެއް!
JSC inn hageegathaa hilaaf report eh thayyaaru koffaivaa kamah vidhaalhuve Fandiyaaru Azmiralda ge sity eh Raees ah,ޖޭއެސްސީން ހަގީގަތާ ހިލާފު ރިޕޯޓެއް ތައްޔާރުކޮށްފައިވާ ކަމަށް ވިދާޅުވެ އަޒްމިރަލްދާގެ ސިޓީއެއް ރައީސަށް
Madheena ge haramfulhu ge imaamu raees ge arihah ihuthiraamu ge ziyaaraatheh kurahvaifi,މަދީނާގެ ހަރަމްފުޅުގެ އިމާމް ރައީސްގެ އަރިހަށް އިހުތިރާމުގެ ޒިޔާރަތެއް ކުރައްވައިފި
Centre enterprises ah 12 million Rf dhakkan dhaulathah hukumeh,ސެންޓަ އެންޓަޕްރައިސަސް އަށް 12 މިލިއަން ރުފިޔާ ދައްކަން ދައުލަތުގެ މައްޗަށް ހުކުމެއް
Hurumaai keun ves libey gothah MTCC in vazeefaage 60 furusathu,ހުރުމާއި ކެއުން ވެސް ލިބޭ ގޮތަށް އެމްޓީސީސީން ވަޒީފާގެ 60 ފުރުސަތު
7 mahuge kujjegge kulli maraa eku ihumaaluge thuhumathu,ހަތް މަހުގެ ކުއްޖެއްގެ ކުއްލި މަރާ އެކު އިހުމާލުގެ ތުހުމަތު
000 vureh gina cigarette Addu Airport in athulaiganefi,ވަގަށް އެތެރެކުރަން އުޅުނު އެއް ލައްކަ އަށް ވުރެ ގިނަ ސިނގިރޭޓު އައްޑޫ އެއާޕޯޓުން އަތުލައިގަނެފި
Error: Request failed with status code 504 **********,"ID: 144669, Error: Request failed with status code 504 **********"
Chuttee ah dhaanvee manzilthakuge mauloomaathu vacation expo gai,ޗުއްޓީއަށް ދާންވީ މަންޒިލުތަކުގެ މައުލޫމާތު ވެކޭޝަން އެކްސްޕޯގައި
Aniyaavi dharivaruge faruvaa ge huriha haradheh Philippines ge flying school inn hamajassaidhenee,އަނިޔާވި ދަރިވަރުގެ ބޭސްފަރުވާގެ ހުރިހާ ހަރަދެއް ފިލިޕިންސްގެ ފްލައިން ސްކޫލުން ހަމަޖައްސައިދެނީ
Fandiyaaru Azmiraldha aai Fandiyaaru Mahaz ge massalaige thahugeegu report Commission ah hushahalhaifi,ފަނޑިޔާރު އަޒްމިރަލްދާ އާއި ފަނޑިޔާރު މަހާޒްގެ މައްސަލާގެ ތަހުގީގު ރިޕޯޓް ކޮމިޝަނަށް ހުށަހަޅައިފި
BML: Sarahahdhuge mathee fantheege bank thakaa eh hama ehggai,ބީއެމްއެލް: ސަރަހައްދުގެ މަތީ ފަންތީގެ ބޭންކުތަކާ އެއްހަމައެއްގައި
Sonee Sports ge fakka haftha sale gai bodethi discount thakeh,"ސޮނީ ސްޕޯޓްސްގެ ""ފައްކާ ހަފްތާ"" ސޭލްގައި ބޮޑެތި ޑިސްކައުންޓުތަކެއް"
Ahmadhiyya School audit kuran varah maruhabaa kiyan: Rasheed,އަހުމަދިއްޔާ ސްކޫލު އޮޑިޓުކުރަން ވަރަށް މަރުހަބާ ކިޔަން: ރަޝީދު
Equator Village ge staff quarters ge  kotarithah huskoffi,އީކުއޭޓާ ވިލެޖުގެ ސްޓާފް ކުއާޓާޒްގެ ކޮޓަރިތައް ހުސްކޮށްފި
Highway gai hingi acciden eggai kujjakaai meehakah aniyaa vejje,ހައިވޭގައި ހިނގި އެކްސިޑެންޓެއްގައި ކުޑަ ކުއްޖަކާއި މީހަކަށް އަނިޔާވެއްޖެ
Hamalaathah huttaalumuge hushahelhumah Hamas in 48 gadi iru therey javaabeh dheefaane,ހަމަލާތައް ހުއްޓާލުމުގެ ހުށަހެޅުމަށް ހަމާސް އިން 48 ގަޑިއިރު ތެރޭ ޖަވާބެއް ދީފާނެ
Inthihaabaa dhimaakoh Singapore ge gaanoonu hadhaa majlis uvaalaifi,އިންތިހާބާ ދިމާކޮށް ސިންގަޕޫރުގެ ގާނޫނު ހަދާ މަޖިލިސް އުވާލައިފި
Waashiya ge hiythun Abadhah filaigen nudhaane sababuthah,"ވާޝިޔާގެ ހިތުން ""އަބަދަށް"" ފިލައިގެން ނުދާނެ ސަބަބުތައް"
Dhivehi band ehge hushahelhumakun Anu Malik aashoahu kollaifi,ދިވެހި ބޭންޑެއްގެ ހުށަހެޅުމަކުން އަނޫ މާލިކް އާޝޯހުކޮށްލައިފި
Nukulhedhuntherikan hunna kudhinge therpay fee lasvaathee hushahelhi massala balainugaiy,ނުކުޅެދުންތެރިކަން ހުންނަ ކުދިންގެ ތެރަޕީ ފީ ލަސްވާތީ ހުށަހެޅި މައްސަލަ ބަލައިނުގަތް
Turkey gai Raajjeyge embassy eh hulhuvaifi,ތުރުކީގައި ރާއްޖޭގެ އެމްބަސީއެއް ހުޅުވައިފި
Laainsaanee amalu thah huttan dhen israel passport gai ethere nuvevey gothah committee in faaskoffi,ލާއިންސާނީ އަމަލުތައް ހުއްޓަން ދެން އިޒްރޭލު ޕާސްޕޯޓުގައި އެތެރެނުވެވޭ ގޮތަށް ކޮމިޓީން ފާސްކޮށްފި
Vakkamuge thuhumathuvi meehegge bolah kula faataaeh alhaalaifi,ވައްކަން ކުރި މީހެއްގެ ބޮލަށް ކުލަ ފާޓާއެއް އަޅައިފި
United match gai nufen'naane,ނިއުކާސަލްގެ ކޯޗު ހޮސްޕިޓަލްގައި އެޑްމިޓްކޮށްފި، ޔުނައިޓެޑްގެ މެޗުގައި ނުފެންނާނެ
VIA ah 59 aharu: kuriah othee bodethi tharahgeethakeh!,ވީއައިއޭ އަށް 59 އަހަރު: ކުރިއަށް އޮތީ ބޮޑެތި ތަރައްގީތަކެއް
Hrithik New York ah gos Priyanka aai Nick aa baddhalu koffi,ރިތިކް ނިއުޔޯކަށް ގޮސް ޕްރިޔަންކާ އާއި ނިކްއާ ބައްދަލުކޮށްފި
Court medhuverikoh maru saabithu kurumah fahu anna hukuru dhuvahu Mushfiq ge kashunamaadhu baavvanee,ކޯޓު މެދުވެރިކޮށް މަރު ސާބިތު ކުރުމަށް ފަހު އަންނަ ހުކުރު ދުވަހު މުޝްފިގުގެ ކަށުނަމާދު ބާއްވަނީ
Average koh komme dhuvahaku public transport beynun kuranee emme 7 percent meehun,އެވްރެޖުކޮށް ކޮންމެ ދުވަހަކު މާލެ އާއި ހުޅުމާލެއާ ދެމެދުގައި ޕަބްލިކް ޓްރާންސްޕޯޓް ބޭނުންކުރަނީ އެންމެ ހަތް ޕަސެންޓް މީހުން
Gaza ge dhifaaugai ilmuverin isnagaigen rally eh bavvanee,ޣައްޒާގެ ދިފާއުގައި އިލްމުވެރިން އިސްނަގައިގެން ރެލީއެއް ބާއްވަނީ
Fenuge pressure gadhakoh rangalhah fenvaran Trump ge amureh,"ފެނުގެ ޕްރެޝަރު ގަދަކޮށް ""އަލުން ރަނގަޅަށް ފެންވެރޭ ގޮތް ހަދަން"" ޓްރަމްޕުގެ އަމުރެއް"
Kuda kujjaku govaigen dhuvvaafa dhanikoh Fuluhun ge car eggai jehi accident vejje,ކުޑަކުއްޖަކު ގޮވައިގެން ދިޔަ ސައިކަލެއް ފުލުހުންގެ ކާރެއްގައި ޖެހި އެކްސިޑެންޓްވެއްޖެ
Karantu bill bodu vegen Kangana rulhi athuvejje,ކަރަންޓު ބިލު ބޮޑުވެގެން ކަންގަނާ ރުޅިއަތުވެއްޖެ
Hulhumale ferry terminalun in feshigen local market aa hama ah thaaru alhan MTCC ah,ހުޅުމާލޭ ފެރީ ޓާމިނަލުން ފެށިގެން ލޯކަލް މާރުކޭޓާ ހަމައަށް ތާރު އަޅަން އެމްޓީސީސީއާ ހަވާލުކޮށްފި
VAAHAKA: Andhavalhu,އަނދަވަޅު
Raheenun minivanakuran aa ebbasvumeh hadhanee,އިޒްރޭލުގެ ރަހީނުން މިނިވަންކުރަން އާ އެއްބަސްވުމެއް އެބަ ހަދަން: ޓްރަމްޕް/ނަތަންޔާހޫ
School gai baavvaa rasmiyyaathu thah sharafuveri kohdhey mehemaanunnah gulhey aa usooleh hadhaifi,ސްކޫލުގައި ބާއްވާ ރަސްމިއްޔާތުތައް ޝަރަފުވެރިކޮށްދޭ މެހެމާނުންނާ ގުޅޭ އާ އުސޫލެއް ހަދައިފި
Ed Sheeran ge aa album gai Arijit aa eku kiyaafaivaa lava eh,އެޑް ޝީރަންގެ އާ އަލްބަމްގައި އަރްޖިތުއާ އެކު ކިޔާފައިވާ ލަވައެއް
SIMDI roadha promotion ge camera libunu naseebuveriya hovaifi,ސިމްޑީ ރޯދަ ޕްރޮމޯޝަންގެ ކެމެރާ ލިބުނު ނަސީބުވެރިޔާ ހޮވައިފި
Davids baiverivaane,ޔުވެންޓަސްގެ ހާއްސަ ހަރަކާތެއް މަހިބަދޫގައި، ޑާވިޑްސް ބައިވެރިވާނެ
Photo aai pdf ves faseyhakamaa eku Dhivehi liyumah,ފޮޓޯ އާއި ޕީޑީއެފް ވެސް ފަސޭހަކަމާ އެކު ދިވެހި ލިޔުމަށް މިހާރު ބަދަލުކޮށްލެވޭނެ
ithuru faruvaa ah beyrah gendhanee,ރަސްދޫގައި ފިހުނު ފިރިހެން މީހާ ވެންޓިލޭޓަރުން ނަގައިފި، އިތުރު ފަރުވާއަށް ބޭރަށް ގެންދަނީ
CID gai ACP Pradyuman maruvejje,ސީއައިޑީގައި އޭސީޕީ ޕްރަދިއުމަން މަރުވެއްޖެ
Tiktok gannaane bayaku hoadhan ithuru 75 dhuvas dheefi,ޓިކްޓޮކް ގަންނާނެ ބަޔަކު ހޯދަން އިތުރު 75 ދުވަސް ދީފި
Salman ge Sikandar ah bodu naakamiyaabee eh,"ސަލްމާންގެ ""ސިކަންދަރު"" އަށް ބޮޑު ނާކާމިޔާބީއެއް"
Gaza gai haalugai jehifaivaa meehun thibey school akah hamalaadhee 31 meehun shaheedhukollaifi,ޣައްޒާގައި ހާލުގައި ޖެހިފައިވާ މީހުން ތިބޭ ސްކޫލަކަށް ހަމަލާދީ 31 މީހަކު ޝަހީދުކޮށްލައިފި
Gellunee dheenah loabikuraa heyolafaa dhari eh,ގެއްލުނީ ދީނަށް ލޯބިކުރާ ހެޔޮލަފާ ދަރިއެއް
Netanyahu gengos Hungary in ICC ah gonjahai e court in vakivanee,ނަތަންޔާހޫ ގެންގޮސް ހަންގޭރީން އައިސީސީއަށް ގޮންޖަހައި އެ ކޯޓުން ވަކިވަނީ
gellunu meehaa adhives nufeney,ރޯވި ބޯޓު ފެތިއްޖެ، ގެއްލުނު މީހާ އަދިވެސް ނުފެނޭ
Error: Request failed with status code 504 **********,"ID: 144186, Error: Request failed with status code 504 **********"
Masdhalhu case thakuge hadhiyaa ge gothugai 79 million rf dheefaivey,"""މަސްދަޅު ކޭސްތަކުގެ ހަދިޔާގެ ގޮތުގައި 79 މިލިއަން ރުފިޔާ ދީފައިވޭ"""
Roadhamahu miskiythakah dhiya emmen koba?,ރޯދަމަހު މިސްކިތްތަކަށް ދިޔަ އެންމެން ކޮބާ؟
beybege bolah valhin hamalaa dheegen hayyaru koffi,ދޯންޏެއްގައި މީހަކަށް ހަމަލާދީގެން ޖަލަށްލި އާސިފް، ބޭބެގެ ބޮލަށް ވަޅިން ހަމަލާދީގެން ހައްޔަރުކޮށްފި
Binhelumugai Myanmar in maruvi adhadhu 2000 in machchah,ބިންހެލުމުގައި މިއަންމާއިން މަރުވި އަދަދު 2000 އިން މައްޗަށް
BML Islamic inn 10 rasheggai Eid sai,ބީއެމްއެލް އިސްލާމިކް އިން 10 ރަށެއްގައި އީދު ސައި
Hulhumale miskitheggai Eid namaadhah Imaamu naumun fiyavalhu alhaifi,ހުޅުމާލޭ މިސްކިތެއްގައި އީދު ނަމާދަށް އިމާމު ނައުމުން ފިޔަވަޅު އަޅައިފި
Zakat ge faisaa in Gaza ge kuda kudhinnah bai million rf hadhiyaa kuranee,ޒަކާތުގެ ފައިސާއިން ގާޒާގެ ކުޑަކުދިންނަށް ބައި މިލިއަން ރުފިޔާ ހަދިޔާކުރަނީ
Raajje ge eki sarahadhuthaku gai kulhivaru ge 77 mashroo eh hingan havaalu kohfi,ރާއްޖޭގެ އެކި ސަރަހައްދުތަކުގައި ކުޅިވަރުގެ 77 މަޝްރޫއެއް ހިންގަން ހަވާލު ކޮށްފި
Student Loan ge 500 furusathu hulhuvaalaifi,ސްޓޫޑެންޓް ލޯނުގެ 500 ފުރުސަތު ހުޅުވާލައިފި
Addu ge kurrent ge massala: vaguthee hallaa eku dhaaimee hallu ves hoadhan,"އައްޑޫ ކަރަންޓުގެ މައްސަލަ: ""ވަގުތީ ހައްލާއެކު ދާއިމީ ހައްލު ވެސް ހޯދަން"""
USA ah oiy askaree enme bodu nurakkalakee China: Intel Report,އެމެރިކާއަށް އޮތް އަސްކަރީ އެންމެ ބޮޑު ނުރައްކަލަކީ ޗައިނާ: އިންޓެލް ރިޕޯޓް
Raajje aa eku 3x3 Asia Cup Qualifying fashaifi,ރާއްޖެއާ އެކު 3 އޮން 3 އޭޝިއާ ކަޕް ކޮލިފައިން ފަށައިފި
Fuluhaku dustbin kothalhu thakeh gai cigarette carton thakeh nerenikoh airport in athulaigenfi,ފުލުހަކު ޑަސްބިން ކޮތަޅުތަކެއްގައި ސިނގިރޭޓް ކާޓަންތަކެއް ނެރެނިކޮށް އެއާޕޯޓުން އަތުލައިގެންފި
Dhemeehun fihunu iru kotaree gai roleh nuvey!,ދެ މީހުން ފިހުނުއިރު ކޮޓަރީގައި ރޮލެއް ނުވޭ!
Samsung TV ge meysthiri maruvejje,ސެމްސަންގް ޓީވީގެ މޭސްތިރި މަރުވެއްޖެ
Midhiya aharu 150 ehhaa meehunnah TB jehunu,މިދިޔަ އަހަރު 150 އެއްހާ މީހުންނަށް ޓީބީ ޖެހުނު
Gaza in shaheedhuvi adhadhu bai lakkain machchah,ޣައްޒާއިން ޝަހީދުވި އަދަދު ބައި ލައްކައިން މައްޗަށް
Hulhangu asseyreege ithuru baithakeh israel ge baegge gothugai kanda alhaifi,ހުޅަނގު އައްސޭރީގެ ޔަހޫދީ އާބާދީތަކެއް އިޒްރޭލުގެ ބައެއްގެ ގޮތުގައި ކަނޑައަޅައިފި
Mathee thauleemuge loan ah veehaa ves avahakah iulaan kuran masakaiy kuran: Minister,މަތީ ތައުލީމުގެ ލޯނަށް ވީހާ ވެސް އަވަހަކަށް އިއުލާންކުރަން މަސައްކަތް ކުރަން: މިނިސްޓަރު
Vital Care ge dental clinic eh Hulhumale ah,"""ވައިޓަލް ކެއާ"" ގެ ޑެންޓަލް ކްލިނިކެއް ހުޅުމާލެ އަށް"
Hasina ge party manaa kurumuge visnumeh neiy: Yunus,ހަސީނާގެ ޕާޓީ މަނާކުރުމުގެ ވިސްނުމެއް ނެތް: ބަންގްލާދޭޝް ސަރުކާރު
4 dhuvas therey Gaza in 200 kudakudhin shaheedhu kollaifi,ހަތަރު ދުވަސްތެރޭ ޣައްޒާއިން 200 ކުޑަކުދިން ޝަހީދުކޮށްލައިފި
MI College ge dharivarun dhanduverikamaa gulhey amalee thajuribaa hoadhan Thailand ah furaifi,އެމްއައި ކޮލެޖުގެ ދަރިވަރުން ދަނޑުވެރިކަމާ ގުޅޭ އަމަލީ ތަޖުރިބާ ހޯދަން ތައިލެންޑަށް ފުރައިފި
World Cup 2026 ah qualify vi furathama team akah Japan,ވޯލްޑް ކަޕް 2026 އަށް ކޮލިފައިވި ފުރަތަމަ ޓީމަކަށް ޖަޕާން
BREAKING: Immigration controller Shamman magaamun vakikoffi,އިމިގްރޭޝަން ކޮންޓްރޯލަރު ޝަމްއާން މަގާމުން ވަކިކޮށްފި
Error: Request failed with status code 504 **********,"ID: 143908, Error: Request failed with status code 504 **********"
Thilamale Bridge ah mihaathanah 4 billion ehhaa rf heydhavejje,ތިލަމާލެ ބްރިޖަށް މިހާތަނަށް ހަތަރު ބިލިއަނެއްހާ ރުފިޔާ ހޭދަވެއްޖެ
SIMDI roadha promotion ge 2 vana hafthaage inaamu thah dheefi,ސިމްޑީ ރޯދަ ޕްރޮމޯޝަނުގެ ދެ ހަފުތާގެ އިނާމު ދީފި
Huthuru bahun vaahaka dhekki massala aa gulhey suvaaleh nukurey: Vakeel,ހުތުރު ބަހުން ވާހަކަ ދެއްކި މައްސަލާގެ ތުހުމަތު ސާފެއް ނުވޭ: ވަކީލުން
Djokovic ge union in tennis ge association thakaa dhekolhah dhauvaa kurany,ޖޮކޮވިޗްގެ ޔޫނިއަނުން ޓެނިހުގެ އެސޯސިއޭޝަންތަކާ ދެކޮޅަށް ދައުވާކުރަނީ
Fezu aa Mihaaru badhige: Chia pudding,"ފެޒޫއާ އެކު ""މިހާރު"" ބަދިގެ: ޗިއާ ޕުޑިން"
Trump fandiyaarakah inzaaru dhevvumun uthama fandiyaaru radhdhugai bayaan neruvvaifi,ޓްރަމްޕު ފަނޑިޔާރަކަށް އިންޒާރު ދެއްވުމުން އުއްތަމަ ފަނޑިޔާރު ރައްދުގައި ބަޔާން ނެރުއްވައިފި
Air Ambulance in 1000 balimeehun ufuli: Ameen,އެއާ އެމްބިއުލާންސުން 1،000 ބަލިމީހުން އުފުލި: އަމީން
Aabaadhee control koggen 3 TV hoadhi Kudahuvadhoo in ehen manzareh,އާބާދީ ކޮންޓްރޯލްކޮށްގެން ތިން ޓީވީ ހޯދި ކުޑަހުވަދޫން އެހެން މަންޒަރެއް
Fadiyaaru Azmiralda aai Mahaaz maadhama ves JSC ah haaziru kuranee,ފަނޑިޔާރު އަޒްމިރާލްދާ އާއި މަހާޒު މާދަމާ ވެސް ޖޭއެސްސީއަށް ހާޒިރުކުރަނީ
Gaza in shaheedhuvi meehunge adhadhu 330 in machchah,ޣައްޒާއިން ޝަހީދުވި މީހުންގެ އަދަދު 330 އިން މައްޗަށް
Ramazan mahu nidhi inthizaamu kurun: Islaamee nazarakun,ރަމަޟާން މަހު ނިދި އިންތިޒާމު ކުރުން: އިސްލާމީ ނަޒަރަކުން
30 aharah fahu Garner keeper traininge masahkathaa dhurah,30 އަހަރަށް ފަހު ގާނާ ކީޕަރުން ތަމްރީނުކުރުމުގެ މަސައްކަތާ ދުރަށް
2 kilo ehhai drug etherekuri Bangladesh 2 meehaku hayyaru koffi,ދެ ކިލޯއެއްހާ ޑްރަގް އެތެރެކުރި ބަންގްލާދޭޝް ދެ މީހަކު ހައްޔަރުކޮށްފި
Dhandah alifaan boalha ukumun France League ge match huttaalaifi,ދަނޑަށް އަލިފާން ބޯޅަ އުކުމުން ފްރާންސް ލީގުގެ މެޗު ހުއްޓާލައިފި
Valhiaa eku hayyarukurumun bunee coffee ah dhiyairu handhaan nethigen gendhevunu echcheh kamah,ވަޅިއާ އެކު ހައްޔަރުކުރުމުން ބުނީ ކޮފީއަށް ދިޔައިރު ހަނދާން ނެތިގެން ގެންދެވުނު އެއްޗެއް ކަމަށް
FIFA in husha halhaa islaahu thakaa eku FAM sohsaalaanee 18 aharu fahathah: Shah,ފީފާ އިން ހުށަހަޅާ އިސްލާހުތަކާ އެކު އެފްއޭއެމް ސޮއްސާލާނީ 18 އަހަރު ފަހަތަށް: ޝާހު
Dhiraagu Fuvamulah Run gai register vumuge muhdhathu hamavanee,ދިރާގު ފުވައްމުލައް ރަންގައި ރަޖިސްޓްރީވުމުގެ މުއްދަތު ހަމަވަނީ
Sealife ebbasvun HDC in baathil kuree rangalhah kamah Civil Court in nimmaifi,ސީލައިފް އެއްބަސްވުން އެޗްޑީސީން ބާތިލުކުރީ ރަނގަޅަށް ކަމަށް ސިވިލް ކޯޓުން ނިންމައިފި
Ramadan esports festival kaamiaabu kamaa eku nimmaalaifi,ރަމަޟާން އީސްޕޯޓްސް ފެސްޓިވަލް ކާމިޔާބުކަމާ އެކު ނިންމާލައިފި
zinmaa akee junior cricket,ފާއިޒް އަލުން ކްރިކެޓް ބޯޑަށް، ޒިންމާއަކީ ޖޫނިއާ ކްރިކެޓް
Anhenun namaadhu kurun emme rangalhee geygai tha?,އަންހެނުން ނަމާދު ކުރުން އެންމެ ރަނގަޅީ ގޭގައިތަ؟
Mathindhaa boat eh ge dive site eh Kudagiri kairee hadhaifi,އެއާ މޯލްޑިވްސްގެ މަތިންދާބޯޓެއް ކަނޑު ފައްތައިގެން ޑައިވް ސައިޓެއް ހަދައިފި
Pension board ah Saruvash ai Maajid ayyankoffi,ޕެންޝަން ބޯޑަށް ސަރުވަޝް އާއި މާޖިދު އައްޔަނުކޮށްފި
Haggu thakaai haggu thakuge veri raskalaange dhenegathun,ހައްގުތަކާއި ހައްގުތަކުގެ ވެރިރަސްކަލާނގެ ދެނެގަތުން
Faisaa nagai umraa ah nugendhiya massala balai harukashi fiyavalhu alhaanan: Shaheem,ފައިސާ ނަގައި އުމްރާއަށް ނުގެންދިޔަ މައްސަލަ ބަލައި ހަރުކަށި ފިޔަވަޅު އަޅާނަން: ޝަހީމް
Greenland ge minivan kamah masakkaiy kuraa party thakah inthihaabun kaamiyaabu,ޑެންމާކާއި ގްރީންލޭންޑް ވަކިވުމަށް ތާއީދުކުރާ ޕާޓީތަކަށް އިންތިހާބުގައި ބޮޑު ކާމިޔާބެއް
CSC ge member kamah kurimathilaan hulhuvaalaifi,ސީއެސްސީގެ މެމްބަރު ކަމަށް ކުރިމަތިލާން ހުޅުވާލައިފި
MMA ge Deputy Governor Imad magaamun isthiufaa dhevvaifi,އެމްއެމްއޭގެ ޑެޕިއުޓީ ގަވަރުނަރުގެ މަގާމުން އިމާދު އިސްތިއުފާ ދެއްވައިފި
Shareeathah vadainugen airport ah meehun ufulan ulhuvvi kamah bune fandiyaaru Ali Rasheed ge massala eh JSC ah,ފަނޑިޔާރު އަލީ ރަޝީދު ޝަރީއަތަށް ވަޑައިނުގެން އެއާޕޯޓަށް މީހުން އުފުލަން އުޅުނު ކަމަށް ބުނެ ޖޭއެސްސީއަށް
Gellunu fayaa eku eheetherikamuge atheh ves neiy,ގެއްލުނު ފަޔާ އެކު އެހީތެރިކަމުގެ އަތެއް ވެސް ނެތް!
Muhdhathu hamavi iru ves gina vehicle thakuge zone badhaleh nukurevey,މުއްދަތު ހަމަވިއިރު ގިނަ ވެހިކަލްތަކުގެ ޒޯން ބަދަލެއް ނުކުރެވޭ
Kpop lavakiyuntheriya Wheesung maruvejje,ކޭޕޮޕް ލަވަކިޔުންތެރިޔާ ވީސަން މަރުވެއްޖެ
Vetrans match gai Shah ge kanaathu ulha'nboshee ge kashithah fu'ndu-fu'nduve aieyy bindhaigen hingajje,ވެޓަރަންސް މެޗުގައި ލެޖެންޑް ޝާހްގެ އުޅަނބޮށީގެ ކަށިތައް ފުނޑުފުނޑުވެ އަތް ބިންދައިގެން ހިނގައްޖެ
Arsenal ah thashee ge ummeedhu gellunee ay bunan Arteta beynumeh noon,އާސެނަލްއަށް ތަށީގެ އުއްމީދު ގެއްލުނީއޭ ބުނަން އާޓެޓާ ބޭނުމެއް ނޫން
000 liter ge 2 theyo tank bahattanee,ޕީކް ސީޒަނަށް ތައްޔާރުވާން ސްޓެލްކޯ އިން ހުޅުމާލޭގައި 80،000 ލީޓަރުގެ ދެ ތެޔޮ ޓޭންކް ބަހައްޓަނީ
India in Champions trophy kaamiyaabu kohfi,އިންޑިއާ އިން ޗެމްޕިއަންސް ޓްރޮފީ ކާމިޔާބުކޮށްފި
MMA medhuverikoh sarukaarah faisaa hoadhanee,އެމްއެމްއޭ މެދުވެރިކޮށް ސަރުކާރަށް ފައިސާ ހޯދަނީ
27 vileyerey baavvanee,ހާފިޒުން ދަސްވެނިވުމަށް ފުރަތަމަ ފަހަރަށް ހާއްސަ ހަފުލާއެއް
Banguraluge viyafaari kuraa kamuge thuhumathuvaa bidheysee aku deport kuranee,ބަނގުރަލުގެ ވިޔަފާރިކުރުމުގެ ތުހުމަތުވާ ބިދޭސީއަކު ޑީޕޯޓުކުރަނީ
Fandiyaarunnah nufoozu foaruvi kamah bunaa massala gai ACC ah meehun haaziru kuranee,ފަނޑިޔާރުން ނުފޫޒު ފޯރުވި ކަމަށް ބުނާ މައްސަލާގައި އޭސީސީއަށް މީހުން ހާޒިރު ކުރަނީ
Azmiralda Hoama dhuvahu JSC ah haaziru kuranee,ފަނޑިޔާރު މަހާޒް މާދަމާ، އަޒްމިރަލްދާ ހޯމަ ދުވަހު ޖޭއެސްސީ އަށް ހާޒިރުކުރަނީ!
Kaaboathakethi delivery kuraa geakun 32 bidheyseen immigration ge belumuge dhashah gengosfi,ކާބޯތަކެތި ޑެލިވަރީ ކުރާ ގެއަކުން 32 ބިދޭސީން އިމިގްރޭޝަންގެ ބެލުމުގެ ދަށަށް ގެންގޮސްފި
Retire kuri Chhetri alun India ge  gaumee team ah,ރިޓަޔާކުރި ޗެތުރީ އަލުން އިންޑިއާގެ ގައުމީ ޓީމަށް
Euro Marketing bond: Investorunnah ithuru 7 million dhookoffi,ޔޫރޯ މާކެޓިންގެ ބޮންޑު: އިންވެސްޓަރުންނަށް އިތުރު ހަތް މިލިއަން ދޫކޮށްފި
Nikamethi haalaamedhu Dua kuranikoh BML ge ehee akee libunu niumatheh,ނިކަމެތި ހާލާ މެދު ދުއާ ކުރަނިކޮށް ބީއެމްއެލްގެ އެހީއަކީ ލިބުނު ނިއުމަތެއް
Vagah ethere kuran ulhunu 400 vape athulaigenfi,ވަގަށް އެތެރެކުރަން އުޅުނު 400 ވޭޕް އަތުލައިގެންފި
Addu conservation trust fund ah midhiya aharu 8 lakka rufiya,އައްޑޫ ކޮންޒަވޭޝަން ޓްރަސްޓް ފަންޑަށް މިދިޔަ އަހަރު 8 ލައްކަ ރުފިޔާ!
Zaki ge passport cancel kuran engi amuru 5 aharu fahun baathil koffi,ޒަކީގެ ޕާސްޕޯޓް ކެންސަލް ކުރަން އެންގި އަމުރު ފަސް އަހަރު ފަހުން ބާތިލްކޮށްފި
Master foods brand ge sauce eh kekkumah beynun nukuran angaifi,"""މާސްޓާ ފުޑްސް"" ބްރޭންޑުގެ ސޯސްއެއް ކެއްކުމަށް ބޭނުން ނުކުރަން އަންގައިފި"
Salaamaiyvaan beynumiyyaa raheenun dhookollaafai Gaza in faibaa: Trump,ސަލާމަތްވާން ބޭނުމިއްޔާ ރަހީނުން ދޫކޮށްލާފައި ޣައްޒާއިން ފައިބާ: ޓްރަމްޕު
Dhigu vaahaka: Diary ah fahu -5,ދިގު ވާހަކަ: ޑައިރީއަށް ފަހު - 5
Gaza aaraasthu kuran 53 billion dollar Arab league in heydha kuranee,ޣައްޒާ އަލުން އާރާސްތުކުރަން 53 ބިލިއަން ޑޮލަރު އަރަބި ލީގުން ހޭދަކުރަނީ
2 Bill fonuvee roadha mahu beynunkuraa karantah discount dheyn: Fahumee,ދެ ބިލް ފޮނުވީ ރޯދަމަހު ބޭނުންކުރާ ކަރަންޓަށް ޑިސްކައުންޓު ދޭން: ފަހުމީ
Saudi inn Raajje ah ithuru 10 tonne ge kadhuru hadhiyaa koffi,ސައުދީން ރާއްޖެއަށް އިތުރު 10 ޓަނުގެ ކަދުރު ހަދިޔާ ކޮށްފި
STO in lonumedhu vikkanee meehakah ginavegen kilo eh,އެސްޓީއޯއިން ލޮނުމެދު ވިއްކަނީ މީހަކަށް ގިނަވެގެން ކިލޯއެއްގެ ރޭޓުން
Dhigu vaahaka: Diary ah Fahu -3,ދިގު ވާހަކަ: ޑައިރީއަށް ފަހު - 3
Error: Request failed with status code 504 **********,"ID: 143339, Error: Request failed with status code 504 **********"
